img_id,img_name,question,answer,q_lang,location,modality,answer_type,base_type,triple,qid,content_type
347,xmlab347/source.jpg,图中心脏疾病的主要病因是什么?,"高血压,扩张性心肌病",zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '病因', 'ktail']",13520,KG
347,xmlab347/source.jpg,图片中哪个器官属于循环系统?,心脏,zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '属于', '循环系统']",13521,KG
350,xmlab350/source.jpg,用什么样的成像方式拍摄这张照片?,X光,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13522,Modality
350,xmlab350/source.jpg,这是横断面吗?,不是,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13523,Plane
350,xmlab350/source.jpg,图像展示的位置是?,胸腔,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13524,Position
350,xmlab350/source.jpg,"图中肺哪一侧是异常的,左侧还是右侧?",左侧,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13525,Position
350,xmlab350/source.jpg,气胸位于肺的哪个部位?,左上肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13526,Position
350,xmlab350/source.jpg,图像中的主要器官系统是什么?,胸腔,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13527,Organ
350,xmlab350/source.jpg,这张图像是关于颈部吗?,不是,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13528,Organ
350,xmlab350/source.jpg,这张图片是正常的吗?,不是,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13529,Abnormality
350,xmlab350/source.jpg,图片中包括哪些疾病?,气胸,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13530,Abnormality
350,xmlab350/source.jpg,"在这张图片中,左上肺可以观察到气胸吗?",是的,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13531,Abnormality
350,xmlab350/source.jpg,图中左肺显示什么颜色?,黑色,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13532,Color
350,xmlab350/source.jpg,图中存在多少个肺?,2,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13533,Quantity
350,xmlab350/source.jpg,这张图片中黑色的器官可以被用来做什么?,呼吸,zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '被用于', 'ktail']",13534,KG
350,xmlab350/source.jpg,如何预防肺部左上叶病变的发生?,"忌烟,避免剧烈运动",zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '预防', 'ktail']",13535,KG
350,xmlab350/source.jpg,图片中哪个器官属于循环系统?,心脏,zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '属于', '循环系统']",13536,KG
366,xmlab366/source.jpg,这张图片的成像方式是什么?,X光,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13537,Modality
366,xmlab366/source.jpg,这是矢状面吗?,不是,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13538,Plane
366,xmlab366/source.jpg,这个图像属于身体的哪个部位?,胸腔,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13539,Position
366,xmlab366/source.jpg,图中肺哪一个叶是异常的?,左侧,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13540,Position
366,xmlab366/source.jpg,图中肺炎位于肺的哪个部位?,左下肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13541,Position
366,xmlab366/source.jpg,图像中的主要器官系统是什么?,胸腔,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13542,Organ
366,xmlab366/source.jpg,这张图像是关于腹部么?,不是,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13543,Organ
366,xmlab366/source.jpg,病人的左肺有异常吗?,有,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13544,Abnormality
366,xmlab366/source.jpg,肺是健康的吗?,不是,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13545,Abnormality
366,xmlab366/source.jpg,"在这张图片中,左下肺可以观察到肺炎吗?",可以,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13546,Abnormality
366,xmlab366/source.jpg,图中右肺显示什么颜色?,黑色,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13547,Color
366,xmlab366/source.jpg,图中有多少个器官?,2,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13548,Quantity
366,xmlab366/source.jpg,这张图片中心的器官可以被用来做什么?,推动血液流动,zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '被用于', 'ktail']",13549,KG
366,xmlab366/source.jpg,如何预防肺部左下叶病变的发生?,"防寒保暖,增强体质",zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '预防', 'ktail']",13550,KG
366,xmlab366/source.jpg,图片中哪个器官属于呼吸系统?,肺,zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '属于', '呼吸系统']",13551,KG
37,xmlab37/source.jpg,这张图片的成像方式是什么?,MRI,zh,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",13552,Modality
37,xmlab37/source.jpg,图像里包含的区域属于身体哪个部分?,腹部,zh,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",13553,Position
37,xmlab37/source.jpg,这张MRI图片用的什么加权方式?,T1,zh,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",13554,Modality
37,xmlab37/source.jpg,图片中包含肝脏吗?,包含,zh,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",13555,Organ
37,xmlab37/source.jpg,图片中包含肾脏吗?,不包含,zh,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",13556,Organ
37,xmlab37/source.jpg,图片中包含脾脏吗?,包含,zh,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",13557,Organ
37,xmlab37/source.jpg,肝脏是健康的吗?,是的,zh,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",13558,Abnormality
37,xmlab37/source.jpg,脾脏是健康的吗?,是的,zh,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",13559,Abnormality
373,xmlab373/source.jpg,这张图片的拍摄是通过X光吗?,是的,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13560,Modality
373,xmlab373/source.jpg,这是冠状面吗?,是的,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13561,Plane
373,xmlab373/source.jpg,图像中的器官是否存在于头部?,不是,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13562,Position
373,xmlab373/source.jpg,图中异常位置在哪里?,右下肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13563,Position
373,xmlab373/source.jpg,图中肺炎位于肺的哪个部位?,右下肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13564,Position
373,xmlab373/source.jpg,图中是什么器官系统?,胸腔,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13565,Organ
373,xmlab373/source.jpg,这张图像是关于头部吗?,不是,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13566,Organ
373,xmlab373/source.jpg,病人的左肺有异常吗?,有,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13567,Abnormality
373,xmlab373/source.jpg,图片中包括哪些疾病?,肺炎,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13568,Abnormality
373,xmlab373/source.jpg,"在这张图片中,右下肺可以观察到肺炎吗?",可以,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13569,Abnormality
373,xmlab373/source.jpg,图中的肺是什么颜色的?,黑色,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13570,Color
373,xmlab373/source.jpg,图中存在多少个肺?,2,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13571,Quantity
373,xmlab373/source.jpg,这张图片中黑色的器官可以被用来做什么?,呼吸,zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '被用于', 'ktail']",13572,KG
373,xmlab373/source.jpg,图中右下肺的疾病会给病人带来什么样的症状?,"咳泡沫黏液痰,呼吸困难,咳嗽,胸痛",zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '症状', 'ktail']",13573,KG
373,xmlab373/source.jpg,图片中哪个器官属于循环系统?,心脏,zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '属于', '循环系统']",13574,KG
374,xmlab374/source.jpg,什么样的成像方式被这张图片使用?,X光,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13575,Modality
374,xmlab374/source.jpg,这个图像属于哪一个扫描平面?,冠状面,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13576,Plane
374,xmlab374/source.jpg,图像在身体里代表什么?,胸腔,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13577,Position
374,xmlab374/source.jpg,图中肺哪一侧是异常的?,右侧,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13578,Position
374,xmlab374/source.jpg,图中肺炎位于肺的哪个部位?,右上肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13579,Position
374,xmlab374/source.jpg,图像中的主要器官是什么?,肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13580,Organ
374,xmlab374/source.jpg,图中是什么器官系统?,胸腔,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13581,Organ
374,xmlab374/source.jpg,病人的右肺有异常吗?,有,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13582,Abnormality
374,xmlab374/source.jpg,肺是异常的吗?,是的,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13583,Abnormality
374,xmlab374/source.jpg,"在这张图片中,右上肺可以观察到肺炎吗?",可以,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13584,Abnormality
374,xmlab374/source.jpg,图中左肺显示什么颜色?,黑色,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13585,Color
374,xmlab374/source.jpg,图中存在多少个心脏?,1,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13586,Quantity
374,xmlab374/source.jpg,这张照片中主要器官的功能是什么?,呼吸,zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '功能', 'ktail']",13587,KG
374,xmlab374/source.jpg,图中右上肺的疾病会给病人带来什么样的症状?,"咳泡沫黏液痰,呼吸困难,咳嗽,胸痛",zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '症状', 'ktail']",13588,KG
374,xmlab374/source.jpg,图片中哪个器官属于循环系统?,心脏,zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '属于', '循环系统']",13589,KG
377,xmlab377/source.jpg,这是核磁共振扫描吗?,不是,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13590,Modality
377,xmlab377/source.jpg,这是横断面吗?,不是,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13591,Plane
377,xmlab377/source.jpg,图像展示的位置是?,胸腔,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13592,Position
377,xmlab377/source.jpg,图中肺哪一个叶是异常的?,双侧,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13593,Position
377,xmlab377/source.jpg,图中结节位于肺的哪个部位?,左肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13594,Position
377,xmlab377/source.jpg,图中是什么器官系统?,胸腔,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13595,Organ
377,xmlab377/source.jpg,图像中的主要器官是什么?,肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13596,Organ
377,xmlab377/source.jpg,肺是正常的吗?,不是,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13597,Abnormality
377,xmlab377/source.jpg,肺是异常的吗?,是的,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13598,Abnormality
377,xmlab377/source.jpg,"在这张图片中,右上肺可以观察到结节吗?",不可以,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13599,Abnormality
377,xmlab377/source.jpg,图中右肺显示什么颜色?,黑色,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13600,Color
377,xmlab377/source.jpg,图中有多少个器官?,2,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13601,Quantity
377,xmlab377/source.jpg,这张照片中主要器官的功能是什么?,呼吸,zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '功能', 'ktail']",13602,KG
377,xmlab377/source.jpg,图中肺部左下角的主要病因是什么?,"肺部感染,慢性刺激",zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '病因', 'ktail']",13603,KG
377,xmlab377/source.jpg,图片中哪个器官属于循环系统?,心脏,zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '属于', '循环系统']",13604,KG
380,xmlab380/source.jpg,这是核磁共振扫描吗?,不是,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13605,Modality
380,xmlab380/source.jpg,这个图像的扫描平面是什么?,冠状面,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13606,Plane
380,xmlab380/source.jpg,这个图像属于身体的哪个部位?,胸腔,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13607,Position
380,xmlab380/source.jpg,图中异常位置在哪里?,右下肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13608,Position
380,xmlab380/source.jpg,图中肺不张位于肺的哪个部位?,右下肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13609,Position
380,xmlab380/source.jpg,这张图像是关于腹部么?,不是,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13610,Organ
380,xmlab380/source.jpg,图像中的主要器官是什么?,肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13611,Organ
380,xmlab380/source.jpg,肺是正常的吗?,不是,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13612,Abnormality
380,xmlab380/source.jpg,病人的右肺有异常吗?,有,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13613,Abnormality
380,xmlab380/source.jpg,"在这张图片中,左下肺可以观察到肺不张吗?",不可以,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13614,Abnormality
380,xmlab380/source.jpg,图中的肺是什么颜色的?,黑色,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13615,Color
380,xmlab380/source.jpg,图中存在多少个心脏?,1,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13616,Quantity
380,xmlab380/source.jpg,这张照片中主要器官的功能是什么?,呼吸,zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '功能', 'ktail']",13617,KG
380,xmlab380/source.jpg,如何预防肺部右下叶病变的发生?,"忌烟,增强体质",zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '预防', 'ktail']",13618,KG
380,xmlab380/source.jpg,图片中哪个器官属于呼吸系统?,肺,zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '属于', '呼吸系统']",13619,KG
384,xmlab384/source.jpg,这是X光吗?,是的,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13620,Modality
384,xmlab384/source.jpg,这个图像的扫描平面是什么?,冠状面,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13621,Plane
384,xmlab384/source.jpg,图中的器官位于身体的哪个部分?,胸腔,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13622,Position
384,xmlab384/source.jpg,图中胸腔哪一部分是异常的?,心脏,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13623,Position
384,xmlab384/source.jpg,心脏肥大位于胸腔的哪个部位?,心脏,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13624,Position
384,xmlab384/source.jpg,这张图像是关于颈部吗?,不是,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13625,Organ
384,xmlab384/source.jpg,图像中的主要器官系统是什么?,胸腔,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13626,Organ
384,xmlab384/source.jpg,图中胸腔存在什么疾病?,心脏肥大,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13627,Abnormality
384,xmlab384/source.jpg,图中肺是异常的吗?,不是,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13628,Abnormality
384,xmlab384/source.jpg,"在这张图片中,可以观察到心脏肥大吗?",可以,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13629,Abnormality
384,xmlab384/source.jpg,图中左肺显示什么颜色?,黑色,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13630,Color
384,xmlab384/source.jpg,图中存在多少个心脏?,1,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13631,Quantity
384,xmlab384/source.jpg,这张照片中主要的器官的功能是什么?,呼吸,zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '功能', 'ktail']",13632,KG
384,xmlab384/source.jpg,如何治疗位于图中心脏的疾病?,"物理治疗,药物治疗",zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '治疗', 'ktail']",13633,KG
384,xmlab384/source.jpg,图片中哪个器官属于循环系统?,心脏,zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '属于', '循环系统']",13634,KG
389,xmlab389/source.jpg,这张照片是怎么拍的?,X光,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13635,Modality
389,xmlab389/source.jpg,这是矢状面吗?,不是,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13636,Plane
389,xmlab389/source.jpg,图像中的器官是否存在于胸腔?,是的,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13637,Position
389,xmlab389/source.jpg,图中肺哪一侧是异常的?,右侧,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13638,Position
389,xmlab389/source.jpg,图中积液位于肺的哪个部位?,右下肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13639,Position
389,xmlab389/source.jpg,图像中的主要器官是什么?,肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13640,Organ
389,xmlab389/source.jpg,图中是什么器官系统?,胸腔,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13641,Organ
389,xmlab389/source.jpg,图片中包括哪些疾病?,胸腔积液,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13642,Abnormality
389,xmlab389/source.jpg,图中肺的右下侧是什么病?,胸腔积液,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13643,Abnormality
389,xmlab389/source.jpg,"在这张图片中,右上肺可以观察到积液吗?",不可以,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13644,Abnormality
389,xmlab389/source.jpg,图中的肺是什么颜色的?,黑色,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13645,Color
389,xmlab389/source.jpg,图中有多少个器官?,2,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13646,Quantity
389,xmlab389/source.jpg,这张图片中黑色的器官可以被用来做什么?,呼吸,zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '被用于', 'ktail']",13647,KG
389,xmlab389/source.jpg,图中右下肺的疾病会给病人带来什么样的症状?,"胸闷,呼吸困难,胸痛",zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '症状', 'ktail']",13648,KG
389,xmlab389/source.jpg,图片中哪个器官属于呼吸系统?,肺,zh,Lung,X-Ray,OPEN,kvqa,"['vhead', '属于', '呼吸系统']",13649,KG
4,xmlab4/source.jpg,这张图片的成像方式是什么?,MRI,zh,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",13650,Modality
4,xmlab4/source.jpg,图像里包含的区域属于身体哪个部分?,腹部,zh,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",13651,Position
4,xmlab4/source.jpg,这张MRI图片用的什么加权方式?,T2,zh,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",13652,Modality
4,xmlab4/source.jpg,图片中包含肝脏吗?,包含,zh,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",13653,Organ
4,xmlab4/source.jpg,图片中包含肾脏吗?,不包含,zh,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",13654,Organ
4,xmlab4/source.jpg,图片中包含脾脏吗?,不包含,zh,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",13655,Organ
40,xmlab40/source.jpg,这张图片的成像方式是什么?,MRI,zh,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",13656,Modality
40,xmlab40/source.jpg,图像里包含的区域属于身体哪个部分?,腹部,zh,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",13657,Position
40,xmlab40/source.jpg,这张MRI图片用的什么加权方式?,T1,zh,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",13658,Modality
40,xmlab40/source.jpg,图片中包含肝脏吗?,包含,zh,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",13659,Organ
40,xmlab40/source.jpg,图片中包含肾脏吗?,包含,zh,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",13660,Organ
40,xmlab40/source.jpg,图片中包含脾脏吗?,不包含,zh,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",13661,Organ
40,xmlab40/source.jpg,肝脏在哪个位置?,左侧,zh,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",13662,Position
40,xmlab40/source.jpg,图中有多少个肾脏?,2,zh,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",13663,Quantity
40,xmlab40/source.jpg,肝脏是健康的吗?,健康,zh,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",13664,Abnormality
40,xmlab40/source.jpg,肾脏是健康的吗?,健康,zh,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",13665,Abnormality
410,xmlab410/source.jpg,这是什么类型的医学图像?,CT,zh,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",13666,Modality
410,xmlab410/source.jpg,这个图像的扫描平面是什么?,横断面,zh,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",13667,Plane
410,xmlab410/source.jpg,图像中的器官是否存在于颈部?,是的,zh,Neck,CT,CLOSED,vqa,"['vhead', '_', '_']",13668,Position
410,xmlab410/source.jpg,图中哪个是喉?,黑色空洞,zh,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",13669,Position
410,xmlab410/source.jpg,图中是什么器官系统?,颈部,zh,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",13670,Organ
410,xmlab410/source.jpg,这张图像是关于颈部吗?,是的,zh,Neck,CT,CLOSED,vqa,"['vhead', '_', '_']",13671,Organ
410,xmlab410/source.jpg,这张图像里有食道吗?,不包含,zh,Neck,CT,CLOSED,vqa,"['vhead', '_', '_']",13672,Organ
410,xmlab410/source.jpg,这张图像里有肺吗?,不包含,zh,Neck,CT,CLOSED,vqa,"['vhead', '_', '_']",13673,Organ
410,xmlab410/source.jpg,图中喉显示什么颜色?,黑色,zh,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",13674,Color
410,xmlab410/source.jpg,图中喉是什么形状的?,椭圆,zh,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",13675,Shape
410,xmlab410/source.jpg,这个图像上方的器官的功能是什么?,"通气,发音",zh,Neck,CT,OPEN,kvqa,"['vhead', '功能', 'ktail']",13676,KG
410,xmlab410/source.jpg,位于图像顶部的器官属于什么系统?,"呼吸系统,消化系统",zh,Neck,CT,OPEN,kvqa,"['vhead', '属于', 'ktail']",13677,KG
410,xmlab410/source.jpg,图片中哪个器官属于神经系统?,脊髓,zh,Neck,CT,OPEN,kvqa,"['vhead', '属于', '神经系统']",13678,KG
410,xmlab410/source.jpg,图片中有属于消化系统的器官吗?,有,zh,Neck,CT,CLOSED,kvqa,"['vhead', '属于', '消化系统']",13679,KG
410,xmlab410/source.jpg,图片中包含器官可以被用于分泌酶吗?,不包含,zh,Neck,CT,CLOSED,kvqa,"['vhead', '被用于', '分泌酶']",13680,KG
414,xmlab414/source.jpg,这张图片的成像方式是什么?,CT,zh,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",13681,Modality
414,xmlab414/source.jpg,这是矢状面吗?,不是,zh,Brain_Face,CT,CLOSED,vqa,"['vhead', '_', '_']",13682,Plane
414,xmlab414/source.jpg,图像展示的位置是?,头部,zh,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",13683,Position
414,xmlab414/source.jpg,什么器官标志着器官系统的下端?,下颌骨,zh,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",13684,Organ
414,xmlab414/source.jpg,这张图像是关于头部吗?,是的,zh,Brain_Face,CT,CLOSED,vqa,"['vhead', '_', '_']",13685,Organ
414,xmlab414/source.jpg,这张图像里有小肠吗?,不包含,zh,Brain_Face,CT,CLOSED,vqa,"['vhead', '_', '_']",13686,Organ
414,xmlab414/source.jpg,这张图像里是否包含膀胱?,不包含,zh,Brain_Face,CT,CLOSED,vqa,"['vhead', '_', '_']",13687,Organ
414,xmlab414/source.jpg,图片中最大的器官是什么?,大脑,zh,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",13688,Size
414,xmlab414/source.jpg,图中有没有一些器官控制心跳和呼吸?,没有,zh,Brain_Face,CT,CLOSED,kvqa,"['vhead', '可以', '控制心跳和呼吸']",13689,KG
416,xmlab416/source.jpg,这张图片的拍摄是通过CT吗?,是的,zh,Brain_Face,CT,CLOSED,vqa,"['vhead', '_', '_']",13690,Modality
416,xmlab416/source.jpg,这个图像属于哪一个扫描平面?,横断面,zh,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",13691,Plane
416,xmlab416/source.jpg,"从整个身体的角度看,这幅图像中的器官位于哪个部位?",头部,zh,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",13692,Position
416,xmlab416/source.jpg,图像中的主要器官系统是什么?,头部,zh,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",13693,Organ
416,xmlab416/source.jpg,图中哪个器官成对出现?,腮腺,zh,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",13694,Organ
416,xmlab416/source.jpg,这幅图像里有腮腺吗?,有,zh,Brain_Face,CT,CLOSED,vqa,"['vhead', '_', '_']",13695,Organ
416,xmlab416/source.jpg,下颌骨出现在这张图上了吗?,是的,zh,Brain_Face,CT,CLOSED,vqa,"['vhead', '_', '_']",13696,Organ
416,xmlab416/source.jpg,图片中的下颌骨是什么颜色?,白色,zh,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",13697,Color
416,xmlab416/source.jpg,图片中最大的器官是什么?,大脑,zh,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",13698,Size
416,xmlab416/source.jpg,图片中哪个器官属于神经系统?,脊髓,zh,Brain_Face,CT,OPEN,kvqa,"['vhead', '属于', '神经系统']",13699,KG
416,xmlab416/source.jpg,图片中包含可以排泄机体废物质的器官吗?,不包含,zh,Brain_Face,CT,CLOSED,kvqa,"['vhead', '可以', '排泄机体废物质']",13700,KG
